Strain,Stress_MPa
0.0003702147257139762,0.114113566798732
0.0003739091726908944,0.108197583312047
0.0003737515571176838,0.101111278247578
0.00036395238866129164,0.261049357946444
0.00036053063326965543,0.636895549318911
0.00033955659981703174,1.2295757058557
0.00033200182310429437,2.23497239971553
0.0003197188062745048,3.75770421023803
0.00029628858437587237,5.47088519882324
0.00027107832093863494,7.4027185783723
0.0002734732963698679,9.39864350552429
0.00028159172088787466,11.4251567847816
0.00029719864423146145,13.5078369623125
0.0003289580731545218,15.4781372773018
0.00035519668458121285,17.2185360262766
0.00038870498948623814,19.1553745973423
0.00044631166350189103,21.1829350841352
0.000491016176307491,23.3009175962497
0.000532205828387691,25.5048496965676
0.0005751802156783911,27.7409411323574
0.000600333995669891,29.9829012819796
0.000673233174336291,32.2242324782678
0.000729975142006091,34.4088705446414
0.000773534562303691,36.6450342782329
0.0008171901781426911,38.8063990534205
0.0008585730569465911,40.9442896615309
0.000916007180450091,43.099975477242
0.000972358209308991,45.2031683180635
0.0009845615592336912,47.321805061151
0.001026678531824191,49.4194152978525
0.0010707362604235912,51.4066463908846
0.0011185861567820912,53.4407527850906
0.001182269629541391,55.4637995865386
0.001152717541415091,57.4599902730267
0.001190746916824991,59.4527006540861
0.001244980876545591,61.4232778968733
0.001287122686479591,63.3421132047215
0.0013447283761847911,65.2808185982545
0.001391039047432591,67.2593491779886
0.0014249944436385909,69.1487424652762
0.0015411861672940909,70.9637048059256
0.0015656780157100912,72.7545388893037
0.001616026060028291,74.5620642075538
0.001677341493741491,76.3506741715398
0.001720364633620791,78.1231715802675
0.001771367131770491,79.8475424759738
0.0018320778486086912,81.620283307114
0.001891701698452891,83.4091736088763
0.001965414444074191,85.2118944863643
0.002013288346534791,86.9537821133051
0.002051237737958691,88.6805051120933
0.002100090965470191,90.4253818667753
0.002149331347072191,92.1047725334136
0.002189336913475491,93.7406805303175
0.002226641780615291,95.4133811632024
0.002283021623675891,97.0479388242497
0.002331906079655591,98.6357338229094
0.002391303049459491,100.26829154719
0.002443143842502791,101.860934878354
0.0024948636454423913,103.567281253224
0.0025497790035482913,105.197507506357
0.002595526655876991,106.758810663359
0.0026361628506546913,108.346490379717
0.002688638740476691,109.967943524551
0.0027358906929882913,111.518023722668
0.0027739663739287912,113.019042666951
0.0028192224198030913,114.553019460441
0.002858926474403591,116.099131131799
0.002923547386519691,117.624388797888
0.002985468652947791,119.087617233848
0.003033946658682991,120.606798615393
0.003087127193908891,122.115003729664
0.003149283010021391,123.591613609637
0.003207219861746091,124.860266261679
0.0032702140795776912,126.16979718889
0.0033234006541708913,127.515175796975
0.003375461167840191,128.88767132081
0.0034353356909154914,130.123295390055
0.003498949829235791,131.349331068931
0.003563635527803891,132.594276048578
0.003622934647185791,133.821879128779
0.003689629012522991,135.021006886049
0.0037593757978334912,136.135535234552
0.003847248249099191,137.238204084414
0.003933249176911491,138.262592919624
0.004018036775968091,139.24053510986
0.004114965108169691,140.165565758162
0.004234231502661391,141.04137086362
0.004341143399316891,141.799080231695
0.004459815568215191,142.50080515099
0.004583341547085191,143.072582592747
0.004710908927302791,143.626758742058
0.004847271566993991,144.095750155094
0.004977942571909991,144.44814836427
0.0051332823911406904,144.740793269357
0.005306221189786191,145.032435499977
0.005441664065727491,145.237068671449
0.005605114169994291,145.412003682917
0.005770601556533791,145.530513028796
0.005958502509644891,145.618440529685
0.006145699315023091,145.67800223365
0.006315050455573591,145.695282847335
0.0064850376404736905,145.662859926779
0.006695423508115291,145.636309599298
0.00689041902693719,145.544125788233
0.00709269437067379,145.474422792471
0.007281089256318891,145.382392555577
0.007478523133952291,145.324036466728
0.007683944797005791,145.276778137369
0.007897212083529791,145.20502633891
0.00810911709190089,145.120141320977
0.008307323800994991,145.063016437725
0.008518106392195891,144.978052442813
0.008727620502763692,144.882920783517
0.008944755892294692,144.76837173665
0.009156686077157692,144.637841387415
0.009369477315684691,144.504175781908
0.009586614914794891,144.360915748181
0.009808348941681092,144.226914556989
0.010030752655368392,144.095654269001
0.010244395653206591,143.959365686109
