Strain,Stress_MPa
0.0011182940981821618,0.127291487468957
0.0010700610084925974,0.126737147985195
0.001016250169554302,0.161171327559162
0.000970288381120702,0.384421803226656
0.000887995435541102,0.839821481952778
0.000793596684811702,1.52947476625859
0.000689291281740602,2.74456984422362
0.000591482296567902,4.31144406851547
0.000532268349941002,6.1364753814926
0.000495057782889102,8.24863972190471
0.00046339018694260196,10.5032031910232
0.000442776347623202,12.9287611866363
0.00044472738483300196,15.4978736715547
0.00046299759227920196,17.9022187890643
0.000495470457367402,20.4071711854303
0.000514925055764602,23.0406650487666
0.0005351992200252019,25.8351296319943
0.0005635987031715019,28.6706991949737
0.000608198178677002,31.5359428636464
0.000651329287474502,34.4724668722454
0.0006916468825081019,37.5053249636836
0.0007298762958923019,40.5162310159823
0.000776312834014202,43.6210264950252
0.000833189230996902,46.7220127779774
0.0008886969858832019,49.8333644171669
0.000944695002690002,53.075482735855
0.001000961190165302,56.2694583592334
0.0010607358854173435,59.4379851317528
0.001122783511123052,62.6445530450227
0.0011812141787184679,65.7759170456287
0.001234557792019302,68.8948659853827
0.001292860951322002,72.1258960592618
0.001347881180778802,75.2350383046357
0.001404963898873202,78.3592351923006
0.001461476674832502,81.4719557368874
0.0015196115709380019,84.6053979971534
0.001576533022959402,87.7035308565828
0.001633090201501902,90.7963242354905
0.001687533469556302,93.7962679355247
0.0017399095472735021,96.766116651969
0.001791556955994102,99.7515667029125
0.001842343153372502,102.71802071735
0.001891275147090302,105.600603353697
0.001945947038717002,108.495333212396
0.001998907987464902,111.371819041483
0.002050679961614902,114.244251869156
0.002100104646968002,117.091919132998
0.002150705165125702,119.875368760091
0.002205494172306402,122.716994777749
0.0022511776979169023,125.51543104701
0.0022976890428784017,128.30181010881
0.0023476525513113017,131.045056532302
0.0023937296543008017,133.69080747277
0.002446359540567402,136.332884059546
0.002494540330806102,138.962880782584
0.002541183939675702,141.4911351911
0.002594532464993202,144.025333226662
0.0026447705381630023,146.530521980569
0.002691212965755402,149.001763886518
0.002736282201718002,151.489457394508
0.002786338622148502,154.084260204265
0.002842373496000202,156.62598384767
0.002894299433169902,159.116993057984
0.002939483281013802,161.661875515252
0.002985158312624402,164.217135439226
0.0030344309382151022,166.707772995848
0.003089554630450402,169.223170061067
0.003142468566180402,171.626606549215
0.003182751960261802,174.057056798578
0.003223915644458702,176.56267076449
0.003273286124781402,178.916823810654
0.003328062992106102,181.280150849629
0.0033767665301466018,183.670627415369
0.003423322270474202,186.110047266007
0.003463058006220702,188.479316383013
0.003512668586760402,190.838228984112
0.003565754827978202,193.156631442255
0.0036146243014737018,195.49416761134
0.003654660730867602,197.90339628309
0.003699642833792202,200.269469034393
0.003750537717008902,202.56706038783
0.003803838974110202,204.90680687388
0.003853192280010902,207.234817079883
0.003900533720538802,209.654003592171
0.0039447973693970025,212.003827865593
0.003995375379506201,214.263742002553
0.004040717828179402,216.45034814103
0.0040820601005114015,218.574004956165
0.004124336703789702,220.683083098585
0.0041687962273424025,222.716773746781
0.004210156306296802,224.6511409666
0.004256218582089702,226.600450767761
0.004298997856753101,228.43460098187
0.004345379616148802,230.297380124432
0.004395957453512702,232.195359266803
0.004442095702838602,233.946312095769
0.0044895234231771015,235.747961348589
0.004538285570230002,237.476035046066
0.004585325579159402,239.252203309911
0.004636385069920302,240.963821212056
0.004687110664763302,242.719428231752
0.0047366350709718025,244.355469769565
0.004788004170428302,246.040139250697
0.004838310677503002,247.626843631747
0.004896191928759902,249.179242075365
0.004951255311351102,250.69558979788
0.005005222054071301,252.276669930287
0.005065671980278702,253.830125333036
0.005126117929140702,255.405432527158
0.005187174128661602,256.910084322209
0.005255513754174202,258.445396756737
0.005321500254517002,259.914952695749
0.005395263122183902,261.382652150011
0.005475214503940102,262.770418850951
0.005555721917928602,264.09302173394
0.005646229752385802,265.444083920591
0.005747570483502602,266.7667589657
0.005853212607178702,268.11777646566
0.005968413900481802,269.267078904464
0.006092639036817302,270.276048989616
0.006223813461443902,271.293513817376
0.006368709173864802,272.14849965558
0.006517476329990602,272.827624952887
0.006676004667095702,273.481119194677
0.006840889346280602,273.981965503047
0.007014100794273602,274.450518793444
0.007195578670475802,274.854844182923
0.007383830158413102,275.071935721289
0.007574412113191102,275.377753183189
0.007767975479184702,275.538495321899
0.0079609910495812,275.622862681566
0.008159207327173401,275.602384912029
0.008359415598961202,275.632509060881
0.008559020110249602,275.720578546954
0.008758647024925202,275.845613110148
0.008960876257570902,275.917441566123
0.009167539752961203,276.074705528215
0.009373194447960103,276.129746089771
0.009581270493568102,276.3042981055
0.009784763775176102,276.548949800004
0.009986495216968401,276.606899940731
0.010196044882239201,276.640568388734
0.010400338627995801,276.67420332172
0.010608888468795203,276.654357471422
0.010821087068358201,276.819826588846
0.011027274882834302,276.812787496387
